band_name,fans,formed,origin,style
Mastodon,1232,1999,USA,Progressive stoner_Progressive sludge
Nile,1189,1993,USA,Brutal death_Technical death
Sepultura,1185,1984,Brazil,Alternative_Death_Groove thrash_Thrash
Moonspell,1173,1989,Portugal,Folk_Gothic black_Gothic_Symphonic black_Black
Therion,1167,1987,Sweden,Death_Symphonic
Cannibal Corpse,1162,1988,USA,Death
Enslaved,1146,1991,Norway,Viking black_Progressive black
Emperor,1132,1991,Norway,Black_Symphonic black
Porcupine Tree,1094,1987,United Kingdom,Progressive rock_Progressive
Cradle Of Filth,1084,1991,United Kingdom,Extreme gothic_Symphonic black_Death_Symphonic
Be'lakor,1083,2004,Australia,Melodic death
My Dying Bride,1069,1990,United Kingdom,Death doom_Gothic doom
Led Zeppelin,1054,1968,United Kingdom,Progressive hard rock_Heavy_Blues rock
Nevermore,1051,1991,USA,Heavy_Progressive_Thrash
Stratovarius,1046,1982,Finland,Power_Heavy
Paradise Lost,1042,1988,United Kingdom,Gothic_Electro gothic_Death doom
Dio,1023,1982,USA,Heavy
Kalmah,1004,1991,Finland,Extreme power_Melodic death
Carcass,1001,1985,United Kingdom,Grindcore_Melodic death
Burzum,978,1989,Norway,Black_Dark_Ambient_Ambient
Anthrax,976,1981,USA,Thrash_Heavy
Morbid Angel,975,1984,USA,Death
Meshuggah,970,1987,Sweden,Technical thrash_Math_Progressive
Finntroll,967,1997,Finland,Extreme folk
Septicflesh,967,1990,Greece,Atmospheric death_Symphonic death
Moonsorrow,966,1995,Finland,Viking folk
Machine Head,957,1992,USA,Groove thrash_Progressive thrash
System Of A Down,956,1995,USA,Alternative
Within Temptation,956,1996,The Netherlands,Symphonic_Gothic
Bathory,942,1983,Sweden,Viking black_First wave of black
Exodus,937,1980,USA,Bay area thrash
Draconian,936,1994,Sweden,Gothic doom
Slipknot,928,1995,USA,Alternative_Nu
AC/DC,923,1973,Australia,Hard rock_Blues rock
Ayreon,903,1995,The Netherlands,Progressive
Swallow The Sun,900,2000,Finland,Melodic death_Melodic doom
Gamma Ray,898,1988,Germany,Power
Rhapsody Of Fire,896,1993,Italy,Symphonic power
Hypocrisy,885,1990,Sweden,Death_Melodic death_Gothenburg
MotÃ¶rhead,875,1975,United Kingdom_ USA,Heavy
Bloodbath,872,1998,Sweden,Death
Korpiklaani,864,2003,Finland,Folk
Manowar,863,1980,USA,Heavy_Us power
HammerFall,861,1993,Sweden,Power
At The Gates,839,1990,Sweden,Melodic death_Gothenburg
Sabaton,824,1999,Sweden,Power
Mayhem,823,1984,Norway,Death_Black
Vader,822,1983,Poland,Death
Avantasia,819,1999,Germany,Symphonic power
Rotting Christ,807,1987,Greece,Black_Gothic
Summoning,799,1993,Austria,Atmospheric black
Sodom,783,1980,Germany,Teutonic thrash
Overkill,770,1980,USA,Thrash
Dissection,768,1989,Sweden,Melodic death_Melodic black
Satyricon,768,1990,Norway,Black
Rush,767,1968,Canada,Progressive rock
Darkthrone,753,1986,Norway,Death_Black_Crust punk _Heavy
Ozzy Osbourne,750,1979,United Kingdom_ USA,Heavy
Devin Townsend,747,1996,Canada,Industrial progressive_Progressive
Alcest,734,2000,France,Black_Shoegaze
Equilibrium,729,2001,Germany,Viking folk
Deep Purple,714,1968,United Kingdom,Heavy_Hard rock
Edguy,714,1992,Germany,Power
Soilwork,702,1995,Sweden,Gothenburg
Riverside,684,2001,Poland,Progressive
Trivium,681,2000,USA,Metalcore_Alternative thrash
Turisas,672,1997,Finland,Folk
Orphaned Land,662,1991,Israel,Progressive folk_Death_Folk
Apocalyptica,656,1993,Finland,Symphonic heavy
King Diamond,641,1985,Denmark_ USA,Heavy
Angra,633,1991,Brazil,Progressive power
Deicide,628,1987,USA,Death
Alice In Chains,627,1985,USA,Grunge _Heavy
Haggard,622,1991,Germany,Experimental death_Symphonic
Disturbed,620,1996,USA,Nu_Alternative
DragonForce,607,1999,United Kingdom,Power
Lacuna Coil,604,1994,Italy,Gothic_Alternative
Accept,601,1968,Germany,Heavy
Arcturus,601,1990,Norway,Avantgarde black_Avantgarde
Omnium Gatherum,599,1996,Finland,Melodic death
Obituary,596,1984,USA,Death
Pain Of Salvation,596,1984,Sweden,Progressive_Progressive rock
Necrophagist,595,1992,Germany,Technical death
Fear Factory,594,1989,USA,Industrial_Death
Tristania,594,1996,Norway,Symphonic gothic_Gothic
Decapitated,587,1996,Poland,Technical death
Fleshgod Apocalypse,586,2007,Italy,Symphonic death
Primordial,583,1987,Ireland,Black_Celtic folk
Candlemass,579,1984,Sweden,Epic doom
Scar Symmetry,574,2004,Sweden,Melodic death_Progressive power
Eternal Tears Of Sorrow,573,1991,Finland,Extreme power_Melodic death
Marduk,567,1990,Sweden,Black
Annihilator,565,1984,Canada,Thrash_Heavy
Alestorm,558,2004,United Kingdom,Folk_Power
Ghost,547,2008,Sweden,Heavy_Psychedelic rock
Ulver,545,1992,Norway,Folk_Electronic_Avantgarde _Black
Cynic,542,1987,USA,Progressive death_Progressive
Ne Obliviscaris,539,2003,Australia,Extreme progressive
In Mourning,533,2000,Sweden,Gothic_Melodic death_Progressive
Obscura,532,2002,Germany,Progressive death_Technical death
Korn,531,1993,USA,Nu_Alternative
Evergrey,528,1996,Sweden,Progressive_Power
TÃ½r,526,1998,Faroe Islands,Folk
Type O Negative,526,1989,USA,Gothic_Doom
Mercyful Fate,525,1981,Denmark_ USA,Heavy_First wave of black
Saturnus,522,1991,Denmark,Death_Gothic doom
Bolt Thrower,519,1986,United Kingdom,Death_Grindcore
Scorpions,519,1965,Germany,Progressive rock_Hard rock_Heavy
Napalm Death,516,1981,United Kingdom,Hardcore_Grindcore_Punk
Windir,514,1994,Norway,Viking black
Sentenced,510,1988,Finland,Death_Suomi_Depressive heavy_Melodic death
Tiamat,510,1988,Sweden,Death_Atmospheric gothic
Killswitch Engage,500,1999,USA,Melodic metalcore
Gorgoroth,498,1992,Norway,Black
Celtic Frost,497,1984,Switzerland,First wave of black_Avantgarde_Thrash
Rainbow,497,1975,United Kingdom,Hard rock_Heavy
Suffocation,497,1990,USA,Brutal death
Kataklysm,493,1991,Canada,Death
Dying Fetus,488,1991,USA,Brutal death_Deathgrind_Technical death
Norther,488,1996,Finland,Extreme power
Sirenia,488,2001,Norway,Symphonic gothic
Savatage,482,1978,USA,Progressive heavy
Empyrium,481,1994,Germany,Doom_Folk_Neofolk
Guns N' Roses,481,1985,USA,Hard rock
Venom,481,1979,United Kingdom,First wave of black_Heavy
Dark Funeral,479,1993,Sweden,Black
Avenged Sevenfold,477,1999,USA,Metalcore_Heavy_Alternative
Destruction,477,1983,Germany,Teutonic thrash
Edge Of Sanity,472,1989,Sweden,Progressive death
After Forever,470,1995,The Netherlands,Symphonic gothic_Symphonic progressive
Ihsahn,464,2005,Norway,Extreme progressive_Avantgarde
Diablo Swing Orchestra,458,2003,Sweden,Avantgarde_Symphonic
Arkona,450,2002,Russia,Pagan folk
Leprous,444,2001,Norway,Progressive
Between The Buried And Me,441,2000,USA,Progressive metalcore
Death Angel,441,1982,USA,Bay area thrash
W.A.S.P.,440,1982,USA,Heavy
As I Lay Dying,424,2001,USA,Melodic metalcore
Black Label Society,424,1998,USA,Heavy
Borknagar,420,1995,Norway,Melodic black_Progressive black
Isis,420,1997,USA,Post-metal_Atmospheric sludge
Soulfly,417,1997,USA,Groove thrash_Nu
Atheist,411,1984,USA,Technical death
DevilDriver,411,2002,USA,Nu_Melodic death_Groove thrash
Shining,410,1996,Sweden,Depressive black_Progressive black
Strapping Young Lad,409,1995,Canada,Industrial_Thrash
The Gathering,409,1989,The Netherlands,Doom_Death doom_Atmospheric gothic_Experimental rock
Anaal Nathrakh,399,1998,United Kingdom,Black_Grindcore
Ghost Brigade,398,2005,Finland,Post-metal_Alternative
Delain,395,2002,The Netherlands,Symphonic
Watain,391,1998,Sweden,Black
Saxon,387,1976,United Kingdom,New wave of british heavy_Heavy
Vektor,387,2002,USA,Technical thrash_Progressive thrash
Immolation,386,1986,USA,Death
Firewind,382,1998,Greece,Power_Heavy
Mors Principium Est,381,1999,Finland,Gothenburg
Samael,381,1987,Switzerland,Black_Electro industrial
Bullet For My Valentine,379,1998,United Kingdom,Melodic metalcore
Entombed,379,1987,Sweden,Death_Death '_N'_Roll
Steven Wilson,375,2003,United Kingdom,Progressive rock
Xandria,372,1994,Germany,Gothic_Symphonic
Drudkh,369,2002,Ukraine,Atmospheric black_Pagan black
Animals As Leaders,367,2007,USA,Progressive_Instrumental_Djent
QueensrÃ¿che,367,1981,USA,Heavy_Progressive heavy_Progressive rock
Powerwolf,364,2003,Germany,Power
Belphegor,363,1991,Austria,Black_Death
Alice Cooper,362,1964,USA,Hard rock_Glam rock_New_Wave _Heavy
Before The Dawn,359,1999,Finland,Gothic_Melodic death
The Faceless,358,2004,USA,Deathcore_Progressive death_Technical death
Deftones,357,1988,USA,Nu_Alternative
Primal Fear,354,1997,Germany,Power
Theatre Of Tragedy,354,1993,Norway,Gothic_Gothic industrial
KISS,352,1972,USA,Hard rock_Symphonic rock_Glam_Heavy
Down,351,1991,USA,Heavy_Sludge_Stoner
Skeletonwitch,349,2003,USA,Blackened thrash
Rage Against The Machine,344,1991,USA,Alternative_Nu
Wolves In The Throne Room,343,2004,USA,Atmospheric black
Five Finger Death Punch,342,2005,USA,Groove metal
Electric Wizard,341,1993,United Kingdom,Doom_Stoner
Nine Inch Nails,341,1988,USA,Industrial rock_Industrial
Novembers Doom,341,1989,USA,Death doom_Melodic death
Dethklok,337,2006,USA,Melodic death
Faith No More,337,1981,USA,Alternative
Cryptopsy,334,1988,Canada,Brutal death_Technical death_Death
Falkenbach,332,1989,Germany,Black_Viking folk_Folk
Graveworm,331,1992,Italy,Gothic_Symphonic black
Taake,331,1993,Norway,Black
Grave Digger,328,1980,Germany,Heavy
Rob Zombie,326,1998,USA,Alternative_Industrial
The Black Dahlia Murder,326,2001,USA,Melodic death_Metalcore
Running Wild,324,1976,Germany,Heavy_Speed
Neurosis,322,1985,USA,Atmospheric sludge_Post-hardcore _Post-metal
Carach Angren,320,2003,The Netherlands,Symphonic black
Dark Moor,320,1994,Spain,Symphonic power
Baroness,319,2003,USA,Sludge_Stoner rock_Progressive rock
King Crimson,319,1969,United Kingdom,Progressive rock
Shape Of Despair,319,1995,Finland,Funeral doom
Bruce Dickinson,315,1989,United Kingdom,Heavy
Demons And Wizards,315,1999,USA,Heavy_Power
Deathspell Omega,314,1998,France,Black_Avantgarde
Lacrimosa,312,1990,Germany,Gothic_Symphonic
Coroner,311,1985,Switzerland,Technical thrash
Masterplan,311,2001,Germany,Progressive power
Tarja,310,2004,Finland,Symphonic
Ahab,309,2004,Germany,Funeral doom
Melechesh,307,1993,Israel_ The Netherlands,Melodic black_Folk
Rage,306,1986,Germany,Heavy
Cult Of Luna,305,1998,Sweden,Post-metal_Sludge
Suidakra,305,1994,Germany,Melodic death_Folk
Yngwie Malmsteen,304,1978,Sweden,Neoclassical power
Kyuss,301,1988,USA,Stoner_Stoner rock
All That Remains,298,1998,USA,Melodic metalcore
Marilyn Manson,298,1989,USA,Industrial rock_Alternative_Industrial_Glam rock_Alternative rock
SÃ³lstafir,297,1995,Iceland,Atmospheric black_Post-rock
Woods Of Ypres,297,2002,Canada,Melodic black_Doom_Gothic doom
Blut Aus Nord,296,1994,France,Atmospheric black_Industrial
Godsmack,296,1995,USA,Alternative_Hard rock
Haken,293,2007,United Kingdom,Progressive
HIM,293,1995,Finland,Suomi
Warbringer,293,2004,USA,Thrash
Havok,289,2004,USA,Thrash
Novembre,288,1990,Italy,Death doom_Extreme progressive
Evile,285,2004,United Kingdom,Thrash
Six Feet Under,283,1993,USA,Death
Leaves' Eyes,281,2003,Germany,Atmospheric symphonic
Old Man's Child,281,1989,Norway,Thrash_Death_Symphonic black
Chimaira,280,1998,USA,Groove thrash
Persefone,279,2001,Andorra,Melodic death_Progressive
Heaven Shall Burn,276,1996,Germany,Metalcore_Melodic death
Myrath,275,2001,Tunisia_ France,Progressive_Oriental folk
Freedom Call,272,1998,Germany,Power
Green Carnation,272,1990,Norway,Death_Gothic_Progressive
High On Fire,272,1998,USA,Stoner_Sludge
Metal Church,268,1980,USA,Heavy_Thrash
Sylosis,267,2000,United Kingdom,Melodic death_Progressive thrash
Danzig,266,1988,USA,Hard rock
Elvenking,265,1997,Italy,Folk_Power
Triptykon,265,2008,Switzerland,Blackened thrash_Death
Volbeat,264,2001,Denmark,Heavy_Hard rock
The Haunted,263,1996,Sweden,Alternative thrash_Thrash_Melodic death
Carpathian Forest,262,1990,Norway,Black
Van Halen,262,1972,USA,Hard rock_Heavy
Falconer,261,1999,Sweden,Folk_Power
Pain,261,1996,Sweden,Gothic industrial
Unleashed,260,1989,Sweden,Melodic death
Protest The Hero,258,2001,Canada,Metalcore_Progressive metalcore
Gorguts,257,1989,Canada,Death_Technical death_Avantgarde
Circus Maximus,256,2000,Norway,Progressive
Aborted,255,1995,Belgium,Brutal death_Melodic death_Grindcore
Municipal Waste,254,2000,USA,Crossover thrash
Virgin Black,253,1995,Australia,Gothic_Doom
Dismember,252,1988,Sweden,Death
Joe Satriani,252,1984,USA,Hard rock_Rock_Instrumental
Barren Earth,250,2007,Finland,Melodic death_Progressive
Dream Evil,250,1999,Sweden,Heavy_Power
Krisiun,249,1990,Brazil,Brutal death
Negur? Bunget,249,1995,Romania,Black_Folk
Uaral,248,1996,Chile,Doom_Neofolk
Amaranthe,247,2008,Sweden,Power_Industrial
Whitesnake,247,1978,United Kingdom,Hard rock
Quo Vadis,246,1992,Canada,Technical death
Mercenary,245,1991,Denmark,Melodic death_Thrash_Gothenburg_Heavy
Pestilence,245,1986,The Netherlands,Death_Progressive death_Technical death
The Agonist,244,2004,Canada,Metalcore_Melodic death
Cavalera Conspiracy,243,2007,USA,Thrash
Mudvayne,243,1996,USA,Nu_Alternative
Origin,243,1997,USA,Technical death
The Ocean,243,2000,Germany,Post-metal_Sludge_Hardcore
Vintersorg,243,1994,Sweden,Black_Progressive_Folk
Voivod,243,1982,Canada,Thrash_Progressive
Fates Warning,242,1982,USA,Us power_Progressive
Skid Row,240,1987,USA,Heavy_Hard rock
Unexpect,239,1996,Canada,Extreme avantgarde
Vital Remains,239,1989,USA,Death
Kvelertak,238,2007,Norway,Blackened hardcore_Punk
1349,236,1997,Norway,Black
MÃ¶tley CrÃ¼e,236,1981,USA,Glam rock_Glam
Tankard,236,1982,Germany,Thrash
Dragonland,235,1999,Sweden,Symphonic power
Cattle Decapitation,234,1996,USA,Deathgrind_Goregrind
Revocation,234,2006,USA,Technical death_Thrash
Pagan's Mind,233,2000,Norway,Progressive_Power
Artillery,232,1982,Denmark,Thrash
Shade Empire,232,1999,Finland,Symphonic black
Arsis,231,2000,USA,Melodic death_Technical death
Autopsy,231,1987,USA,Death
Dark Fortress,230,1994,Germany,Black
Lake Of Tears,230,1992,Sweden,Gothic_Doom
Daylight Dies,229,1996,USA,Melodic death_Doom
Lost Horizon,229,1990,Sweden,Power
TesseracT,226,2003,United Kingdom,Progressive math_Djent
Keep Of Kalessin,222,1994,Norway,Black_Melodic black_Progressive black
Toxic Holocaust,222,1999,USA,Blackened thrash_Crossover thrash
Possessed,220,1983,USA,Death_Thrash
3 Inches Of Blood,219,1999,Canada,Heavy_Power
Allegaeon,218,2005,USA,Technical death_Melodic death
Beyond Creation,217,2005,Canada,Technical death_Progressive death
Catamenia,215,1995,Finland,Melodic black_Melodic death_Heavy
Def Leppard,215,1977,United Kingdom,New wave of british heavy_Hard rock
Hatebreed,215,1994,USA,Hardcore_Metalcore
Heavenly,215,1994,France,Power
Heidevolk,215,2002,The Netherlands,Folk
Soundgarden,215,1984,USA,Grunge _Stoner
Textures,215,2001,The Netherlands,Progressive math
Sigh,214,1989,Japan,Death_Black_Avantgarde_Thrash
Antimatter,213,1998,United Kingdom,Atmospheric rock
Clutch,213,1990,USA,Hard rock_Stoner rock
Crematory,211,1991,Germany,Death_Gothic
Gorod,211,1997,France,Technical death
Les Discrets,211,2003,France,Black_Shoegaze
October Tide,211,1995,Sweden,Death doom
Periphery,211,2005,USA,Progressive math_Djent
Seventh Wonder,211,2000,Sweden,Progressive
Stone Sour,209,1992,USA,Hard rock_Alternative
Estatic Fear,208,1994,Austria,Symphonic doom
Malevolent Creation,208,1987,USA,Death
Esoteric,207,1992,United Kingdom,Psychedelic doom_Funeral doom
Hate Eternal,207,1996,USA,Brutal death
The Foreshadowing,207,1999,Italy,Doom_Gothic
Atoma,206,2011,Sweden,Post-metal_Post-rock
Deathstars,206,2000,Sweden,Industrial gothic
Luca Turilli's Rhapsody,206,2011,Italy,Symphonic power
Iron Savior,205,1996,Germany,Power
Asphyx,204,1987,The Netherlands,Death
Control Denied,204,1995,USA,Progressive
Job For A Cowboy,203,2002,USA,Deathcore_Death
Heaven And Hell,201,2006,USA,Heavy
Thyrfing,200,1995,Sweden,Viking black
Ministry,199,1981,USA,Industrial_Synth pop
Queens Of The Stone Age,199,1997,USA,Stoner_Stoner rock
Slumber,199,2002,Sweden,Melodic doom
Threshold,199,1988,United Kingdom,Progressive
Grave,198,1986,Sweden,Death
Naglfar,198,1992,Sweden,Melodic black
Benighted,197,1998,France,Brutal death_Blackened death_Grindcore
Lordi,195,1992,Finland,Hard rock_Glam
Alter Bridge,194,2004,USA,Hard rock_Rock
Doom:VS,194,2004,Sweden,Funeral doom
Finsterforst,194,2004,Germany,Pagan folk
Luca Turilli,192,1999,Italy,Symphonic power
Shadows Fall,192,1996,USA,Modern thrash_Melodic death
Steve Vai,191,1982,USA,Progressive rock
Twisted Sister,191,1972,USA,Hard rock_Glam
Suicidal Tendencies,190,1981,USA,Crossover thrash_Hardcore_Punk
Whitechapel,189,2006,USA,Deathcore
Jeff Loomis,188,2005,USA,Progressive_Instrumental
MÃ¥negarm,188,1995,Sweden,Black_Viking folk
Van Canto,188,2006,Germany,Power_A_Cappella
Nuclear Assault,187,1984,USA,Thrash
A Forest Of Stars,186,2007,United Kingdom,Atmospheric black
All Shall Perish,186,2002,USA,Deathcore
The Sword,186,2003,USA,Doom_Stoner
Caladan Brood,185,2008,USA,Atmospheric black_Folk
Galneryus,185,2001,Japan,Power
Adagio,184,2000,France,Progressive_Symphonic power
Akercocke,184,1996,United Kingdom,Black_Death_Progressive death
Axel Rudi Pell,184,1989,Germany,Heavy_Power
Edenbridge,184,1998,Austria,Symphonic_Progressive_Power
Inquisition,184,1988,Colombia_ USA,Black_Thrash
Chthonic,183,1995,Taiwan,Melodic black_Extreme power_Folk
Dark Angel,183,1981,USA,Bay area thrash
Parkway Drive,183,2002,Australia,Metalcore
Psycroptic,183,1999,Australia,Technical death
Poisonblack,182,2000,Finland,Suomi_Depressive heavy
The Dillinger Escape Plan,182,1997,USA,Math_Metalcore
Deafheaven,179,2010,USA,Atmospheric black_Post-metal_Shoegaze
Rapture,179,1998,Finland,Melodic death_Doom
Kauan,178,2005,Russia,Folk_Doom_Black
Into Eternity,177,1997,Canada,Melodic death_Progressive
Thy Catafalque,177,1998,Hungary_ United Kingdom,Avantgarde black
Enshine,175,2009,Sweden,Gothic doom
Kylesa,173,2001,USA,Sludge
Cain's Offering,172,2005,Finland,Power
Cathedral,172,1989,United Kingdom,Doom_Stoner
Forbidden,172,1985,USA,Bay area thrash
Spawn Of Possession,172,1997,Sweden,Brutal death_Technical death
Soen,171,2004,Sweden,Progressive_Alternative
Dalriada,170,2006,Hungary,Folk
Evoken,170,1992,USA,Death_Funeral doom
Misery Index,170,2001,USA,Deathgrind
August Burns Red,169,2003,USA,Technical metalcore
Disarmonia Mundi,169,2000,Italy,Gothenburg
In Vain,168,2003,Norway,Death_Progressive death
Jorn,167,2000,Norway,Heavy
Absu,166,1989,USA,Death_Blackened thrash
Anorexia Nervosa,166,1995,France,Symphonic black_Industrial
Charon,166,1992,Finland,Suomi_Death
Suicide Silence,166,2002,USA,Deathcore
Vomitory,166,1989,Sweden,Death
Born Of Osiris,165,2003,USA,Progressive deathcore
Sleep,165,1990,USA,Stoner
Unearth,165,1998,USA,Metalcore
Forest Of Shadows,164,1997,Sweden,Death doom_Atmospheric doom
Goatwhore,164,1997,USA,Blackened thrash_Blackened death
Noumena,164,1998,Finland,Melodic death
Stream Of Passion,164,2005,The Netherlands,Symphonic progressive
White Zombie,164,1985,USA,Noise rock_Alternative thrash_Industrial
Onslaught,162,1983,United Kingdom,Thrash
Thin Lizzy,162,1969,Ireland,Hard rock_Heavy
Ulcerate,162,2000,New Zealand,Technical death
Battlelore,161,1999,Finland,Folk_Power
Black Sun Aeon,161,2008,Finland,Melodic death_Doom
Lacrimas Profundere,161,1993,Germany,Doom_Gothic
Nocturnal Rites,161,1990,Sweden,Power
Heathen,160,1984,USA,Bay area thrash
Pelican,160,2001,USA,Instrumental post-metal
Acid Bath,159,1990,USA,Doom_Sludge
Amberian Dawn,158,2006,Finland,Symphonic power
Converge,158,1990,USA,Metalcore_Hardcore_Post-hardcore_Punk
Serenity,158,2001,Austria,Symphonic power
Star One,158,2002,The Netherlands,Progressive
Mar De Grises,157,2000,Chile,Doom
Wolfheart,157,2013,Finland,Melodic death
Darkspace,156,1999,Switzerland,Ambient black
Legion Of The Damned,156,2005,The Netherlands,Thrash_Death
Liquid Tension Experiment,155,1998,USA,Progressive_Instrumental
Tarot,155,1985,Finland,Power
The Sins Of Thy Beloved,154,1996,Norway,Symphonic gothic
The Vision Bleak,154,2000,Germany,Gothic
Fallujah,153,2007,USA,Progressive death_Technical deathcore
Witherscape,153,2013,Sweden,Atmospheric death_Extreme progressive
Einherjer,152,1993,Norway,Viking folk
Primus,152,1984,USA,Alternative_Experimental rock
Sunn O))),152,1998,USA,Drone doom_Dark_Ambient
Airbourne,151,2001,Australia,Hard rock
Decrepit Birth,151,2001,USA,Brutal death_Technical death
Grand Magus,151,1996,Sweden,Doom_Heavy
Uriah Heep,151,1969,United Kingdom,Hard rock
Flotsam And Jetsam,150,1983,USA,Thrash
Blotted Science,149,2005,USA,Progressive_Instrumental
Limbonic Art,149,1993,Norway,Symphonic black_Black
Shadow Gallery,149,1985,USA,Progressive
Fen,148,2006,United Kingdom,Atmospheric black_Post-rock
Skyfire,148,1995,Sweden,Extreme power
Corrosion Of Conformity,146,1982,USA,Stoner
Vanden Plas,146,1990,Germany,Power_Progressive
Halford,145,1999,United Kingdom,Heavy
In Extremo,145,1995,Germany,Medieval folk
Mg?a,145,2000,Poland,Black
Solution .45,145,2007,Sweden,Melodic death
Whispered,145,2001,Finland,Extreme power
Diamond Head,144,1976,United Kingdom,New wave of british heavy_Heavy
Hate,144,1990,Poland,Death
God Dethroned,143,1990,The Netherlands,Death_Thrash
Vreid,143,2004,Norway,Black
In The Silence,142,2009,USA,Progressive
Static-X,142,1994,USA,Nu_Industrial_Alternative
